|RT @CNN: Will it be Clinton vs. Trump in the general election? Both candidates join us on CNN: Clinton 2p ET, Trump 5p ET https://t.co/qVVF?|`|0|`|20160504_17|`|CNNPolitics|
|RT @EricWeisbrod: .@CNNPolitics live on Facebook taking politics with @moody &amp; @StCollinson https://t.co/7FK3gstnf5 https://t.co/XGawzsvrRN|`|0|`|20160504_17|`|CNNPolitics|
|.@moody and @StCollinson are talking about what's next in the 2016 race. Join on Facebook Live https://t.co/9AsSmoWzHr|`|0|`|20160504_17|`|CNNPolitics|
|The road to 270: The electoral college map https://t.co/S5WRMSix2A via @DavidChalian https://t.co/HkjkChjBQQ|`|0|`|20160504_17|`|CNNPolitics|
|Bobby Jindal says he'd vote for Trump over Clinton but that he won't be happy about it https://t.co/8FUdnF5ndl https://t.co/aQYLDEKqxY|`|0|`|20160504_16|`|CNNPolitics|
|.@andersoncooper will interview @HillaryClinton live today at 2 p.m. ET. Watch on @CNN or https://t.co/vvTu8OBMHC https://t.co/xNP8s7jP4p|`|0|`|20160504_16|`|CNNPolitics|
|The Ted Cruz meltdown https://t.co/0U0KeNLaD5 via @ericbradner
&amp; @mj_lee https://t.co/fhhbXCuhFZ|`|0|`|20160504_16|`|CNNPolitics|
|Basketball coach Bobby Knight: There will never be a Benghazi on Trump's watch https://t.co/NFaQ97Zd86 https://t.co/QLvTZeUdHd|`|0|`|20160504_16|`|CNNPolitics|
|RT @Phil_Mattingly: Kasich was literally at the airport in Columbus for his trip to DC to raise money when he changed his mind, per @SaraMu?|`|0|`|20160504_16|`|CNNPolitics|
|John Kasich, Donald Trump's last GOP competitor, will drop out, sources tell CNN https://t.co/d1AgjZ5q8x https://t.co/n0T5Sy3xer|`|0|`|20160504_16|`|CNNPolitics|
|#Breaking: John Kasich will drop out of the 2016 presidential race, sources tell CNN https://t.co/DkPyle0Wrv https://t.co/MBxCUrmFct|`|0|`|20160504_16|`|CNNPolitics|
|McConnell allies push through an establishment candidate in the Indiana Senate primary https://t.co/7o6HoVxTtt https://t.co/QmCcPxJIou|`|0|`|20160504_15|`|CNNPolitics|
|The Republican Party prepares for Ted Cruz's next act https://t.co/xyAZTUoKuo via @mkraju https://t.co/lWCbaDYrZ8|`|0|`|20160504_15|`|CNNPolitics|
|#NeverTrump Republicans face a tough decision in November https://t.co/TnfVOq49Vz via @KilloughCNN https://t.co/XOIgqeAIzm|`|0|`|20160504_15|`|CNNPolitics|
|Elizabeth Warren says Donald Trump "built his campaign on racism" https://t.co/YoZ19tCsbD via @sophie_tatum https://t.co/DDGGrbK9pL|`|0|`|20160504_15|`|CNNPolitics|
|100K people follow us on Instagram ? don?t miss out! https://t.co/yDi1hlCS3U
https://t.co/OFxOeqUUDh|`|0|`|20160504_14|`|CNNPolitics|
|The anti-Trump movement spent upwards of $75M and ultimately lost https://t.co/zyEYxHUiEJ https://t.co/kEfVkyyVNd|`|0|`|20160504_14|`|CNNPolitics|
|A top U.S. intel official says #ISIS can stage Europe-style attacks in the U.S. https://t.co/UXmHv4StYx https://t.co/nuRSUZ4qee|`|0|`|20160504_14|`|CNNPolitics|
|CNN/ORC poll: Hillary Clinton leads Donald Trump by double-digits at the starting gate https://t.co/znfUv1Sj86 https://t.co/nGaczRjqHO|`|0|`|20160504_14|`|CNNPolitics|
|RT @ericbradner: The Ted Cruz meltdown: How tin-eared economic messaging cost him the #IndianaPrimary ? and ended his campaign. https://t.c?|`|0|`|20160504_14|`|CNNPolitics|
|GOP Chairman Reince Priebus says, "It will take some time" to unify behind Donald Trump https://t.co/KkT55b3KFa https://t.co/NDesMYbaMO|`|0|`|20160504_14|`|CNNPolitics|
|Donald Trump says he will "mostly likely" fundraise in the general election https://t.co/4FR2JHpiMh https://t.co/177tj6e2HW|`|0|`|20160504_13|`|CNNPolitics|
|Sign up for the @CNNPolitics Nightcap to get the latest news &amp; political buzz https://t.co/N8UVw7pyzT https://t.co/9GUgOoEwfn|`|0|`|20160504_13|`|CNNPolitics|
|The Republican Party wakes up to a Donald Trump ? the presumptive nominee https://t.co/cUYE4UVbFp via @mj_lee https://t.co/BHwy3xezs7|`|0|`|20160504_13|`|CNNPolitics|
|President Obama will visit Flint to hear how residents have endured the #FlintWaterCrisis https://t.co/3o1gGtIGeA https://t.co/MniFbmySKz|`|0|`|20160504_13|`|CNNPolitics|
|Donald Trump is the presumptive GOP nominee, and four other takeaways from the #INPrimary https://t.co/PWEoOblg0y https://t.co/CyUq86aCr4|`|0|`|20160504_13|`|CNNPolitics|
|RT @NewDay: "I don't even know what controversial means" -- Donald Trump supporter and legendary basketball coach Bobby Knight https://t.co?|`|0|`|20160504_12|`|CNNPolitics|
|Bobby Knight says Donald Trump's proposal to temporarily ban Muslims "doesn't mean anything to me right now" https://t.co/OkMA2Luwtp|`|0|`|20160504_12|`|CNNPolitics|
|The road to 270: The electoral college map https://t.co/S5WRMSix2A via @DavidChalian https://t.co/xxln5MyuRk|`|0|`|20160504_12|`|CNNPolitics|
|The 2016 election, by the numbers and on the go: The CNN Politics app https://t.co/YFB2nBi3Px
https://t.co/W1espkS3Yq|`|0|`|20160504_12|`|CNNPolitics|
|Donald Trump's win ends the talk of contested GOP convention https://t.co/5lYMURbF10 via @moody https://t.co/NGT6gsXbJM|`|0|`|20160504_12|`|CNNPolitics|
|Inside the Ted Cruz meltdown https://t.co/0U0KeNLaD5 via @ericbradner &amp; @mj_lee https://t.co/L5zCQau3sG|`|0|`|20160504_12|`|CNNPolitics|
|Carson Block: This bank's business model is 'a** backward? @SallyPancakes https://t.co/CGctuYfOBW https://t.co/XPRguWuBNR|`|1|`|20160504_23|`|YahooFinance|
|Here's how far in advance you should book your flight https://t.co/rSfnGyMJhH https://t.co/biQYUnECSm|`|1|`|20160504_23|`|YahooFinance|
|Wall St falls as data adds to growth worries; biotechs down https://t.co/FdS3Izq0ag https://t.co/cztMhtQTjE|`|1|`|20160504_23|`|YahooFinance|
|David Einhorn: Short Caterpillar @SallyPancakes $CAT https://t.co/1Xjp19oiVU https://t.co/OLQhXq08C2|`|1|`|20160504_22|`|YahooFinance|
|Hulu will offer live-streaming service in 2017 https://t.co/W8WVKmBaDp https://t.co/GIEOycEcS5|`|1|`|20160504_22|`|YahooFinance|
|Druckenmiller: The Fed has no end game, and now 'the chickens are now coming home to roost? https://t.co/yiIsAsKhE2 https://t.co/VYYztzz57a|`|1|`|20160504_21|`|YahooFinance|
|RT @readDanwrite: A provocative chat with the guys from @circlepay: https://t.co/uNk9XX6rGi #bitcoin #blockchain #Consensus2016 https://t.c?|`|1|`|20160504_21|`|YahooFinance|
|An HSA can help you save for retirement https://t.co/Zmh0uDg9Oe https://t.co/hsnmeUz02e|`|1|`|20160504_21|`|YahooFinance|
|RT @YahooNews: Watch live: Ohio Gov. John Kasich announces he's suspending his campaign for the Republican presidential nomination https://?|`|1|`|20160504_21|`|YahooFinance|
|Hedge fund manager who nailed oil's collapse reveals his next big trade @SallyPancakes https://t.co/TViRsDG7ew https://t.co/TL562hU0V3|`|1|`|20160504_21|`|YahooFinance|
|Tesla lost money, but not that much money. Stock up 5% $TSLA https://t.co/641vJUNLax https://t.co/NNB03GkvrQ|`|1|`|20160504_20|`|YahooFinance|
|RT @mandiwoodruff: Looking for advice on how to save on college costs? We're taking your Qs w/ @themoneycoach! https://t.co/MgMuVnlDAD http?|`|1|`|20160504_20|`|YahooFinance|
|WATCH: @readDanwrite explains why Adidas is selling its golf business https://t.co/JuHEN1vTdM $ADS https://t.co/ZYjLszo1Rr|`|1|`|20160504_20|`|YahooFinance|
|Today's #Stocks Losers: $PCLN, $GLUU, $UA https://t.co/JuHEN1vTdM https://t.co/SIM7bpFWzV|`|1|`|20160504_20|`|YahooFinance|
|Today's #Stocks Winners: $MTCH, $ETSY, $MDVN https://t.co/JuHEN1vTdM https://t.co/GgChYUK2rH|`|1|`|20160504_20|`|YahooFinance|
|Breaking: Tesla first quarter earnings beat estimates, shares rise https://t.co/JuHEN1vTdM $TSLA https://t.co/aziVjSGF9C|`|1|`|20160504_20|`|YahooFinance|
|U.S. Markets at the Closing Bell: https://t.co/JuHEN1vTdM #stocks https://t.co/OUL2xp3LW7|`|1|`|20160504_20|`|YahooFinance|
|LIVE NOW: Watch @JenSaidIt &amp; @nicoleusinclair w/ a breakdown of all of today's stocks action https://t.co/JuHEN1vTdM https://t.co/QsMGgFGCxx|`|1|`|20160504_20|`|YahooFinance|
|10 MIN: Tesla earnings on the way - We have the very latest, Watch https://t.co/JuHEN1vTdM $TSLA https://t.co/Mgb72gfHxc|`|1|`|20160504_19|`|YahooFinance|
|Payment-app Circle is betting on the #blockchain to beat Venmo and other "closed" competitors https://t.co/RnqsK5bsCa by @readDanwrite|`|1|`|20160504_19|`|YahooFinance|
|Gundlach Warns: ?Prepare for a Trump presidency? @SallyPancakes https://t.co/YwaqoUhDAT https://t.co/qdNCf33Odu|`|1|`|20160504_19|`|YahooFinance|
|Jim Chanos: Why I'm still short Alibaba ... and bearish on China https://t.co/f64auhnG7s https://t.co/QAgfm1xoGo|`|1|`|20160504_19|`|YahooFinance|
|Janus's Bill Gross: 'Helicopter money' is coming in a year or so https://t.co/uWKPWIpo0K https://t.co/TjxOYRb0PV|`|1|`|20160504_19|`|YahooFinance|
|America's productivity slump may flow partly from the factory floor https://t.co/mq0hoIEfC1 https://t.co/sNi3VcXDJz|`|1|`|20160504_18|`|YahooFinance|
|Berkshire Hathaway director reveals what happens inside board meetings https://t.co/olO4oJjqc1 https://t.co/vkyWABJ3N2|`|1|`|20160504_18|`|YahooFinance|
|YouTube planning online TV service: Bloomberg https://t.co/Do4td36T6M $GOOGL https://t.co/nxcdaQnsJV|`|1|`|20160504_18|`|YahooFinance|
|Why this year's oil rally might be for real https://t.co/pWXrVxA1p3 https://t.co/9jRHvDYGVI|`|1|`|20160504_18|`|YahooFinance|
|TSA increasing staffing as waits soar at airport security lines https://t.co/JyBcNVHLnp https://t.co/12rvWLJ0pG|`|1|`|20160504_18|`|YahooFinance|
|Amazon could be a $3 trillion company, says top VC - @SallyPancakes https://t.co/BhzpVH6Ny9 https://t.co/qv3dL2TlkX|`|1|`|20160504_18|`|YahooFinance|
|The coolest tech walked down the red carpet at the #MetGala https://t.co/IGBJpp1xEz https://t.co/PJJU79NNXl|`|1|`|20160504_18|`|YahooFinance|
|Two Tesla production chiefs to leave ahead of Model 3 ramp-up https://t.co/blqkfPc3iw $TSLA https://t.co/t9tu1tLcXa|`|1|`|20160504_17|`|YahooFinance|
|Survey: U.S. businesses add jobs at slowest pace in 3 years https://t.co/XcC7T2JZle https://t.co/nxtiXkhWbL|`|1|`|20160504_17|`|YahooFinance|
|Warren Buffett was so impressed with this 13-year-old stock trader he invited her to the Berkshire Hathaway meeting https://t.co/Sn10D6e19G|`|1|`|20160504_17|`|YahooFinance|
|Carson Block: This bank's business model is 'a** backward? @SallyPancakes https://t.co/CGctuXYdKo https://t.co/XPRguWuBNR|`|1|`|20160504_17|`|YahooFinance|
|U.S. factory orders rise solidly; inventories pick up https://t.co/gUoTN51jKo https://t.co/RuPItRFYeG|`|1|`|20160504_17|`|YahooFinance|
|U.S. productivity shrinks again in first quarter https://t.co/dTxMum9kPT https://t.co/QmzPaaMoPn|`|1|`|20160504_16|`|YahooFinance|
|RT @YahooNews: Trump?s remaining challenger, Ohio Gov. John Kasich, suspends campaign
 https://t.co/IJh8KxFSyp|`|1|`|20160504_16|`|YahooFinance|
|U.S. auto regulators to make a major safety announcement: statement https://t.co/N1WOskawZB https://t.co/WdqspFn03R|`|1|`|20160504_16|`|YahooFinance|
|Greek bank stocks could rise 90 percent on bailout cash deal: Morgan Stanley https://t.co/zF2ux0AcKU https://t.co/ffk4oUXOez|`|1|`|20160504_16|`|YahooFinance|
|LIVE: Here?s a look at the midday markets https://t.co/cXXABfEzM9 https://t.co/yi3QRqvDDs|`|1|`|20160504_16|`|YahooFinance|
|LIVE: @AlexisTVnews @readDanwrite @davidnelsoncfa talk #bitcoin, #Trump, &amp; #droneracing https://t.co/cXXABfEzM9 https://t.co/nTdV0I58OY|`|1|`|20160504_15|`|YahooFinance|
|10 MINUTES: President Trump? Watch Midday Movers: https://t.co/cXXABfEzM9 https://t.co/3d19fbNE1e|`|1|`|20160504_15|`|YahooFinance|
|RT @YahooNews: Trump gives a hint on who he?ll pick for VP https://t.co/7S8zpeaIUQ by @stableford|`|1|`|20160504_15|`|YahooFinance|
|Rich GOP donors blow another $63 million https://t.co/fVocLa9MUr https://t.co/KlgyfOWk9K|`|1|`|20160504_15|`|YahooFinance|
|Here's what women really want (hint: money talks) by @melodyhahm https://t.co/fP1GkyIpve https://t.co/5POadMVbn2|`|1|`|20160504_15|`|YahooFinance|
|Midday #stock movers: $PCLN $UA sink; $TSLA on tap; $TWX gains; $RDS-A $BUD https://t.co/kLVbV8ZZEY https://t.co/gPMmxHy1sJ|`|1|`|20160504_15|`|YahooFinance|
|Trump shifts to new campaign phase, dismisses GOP critics https://t.co/xtBX7On9aW https://t.co/y1rN7kSxCN|`|1|`|20160504_15|`|YahooFinance|
|Lawmakers tackle regulations for short-term rentals, Airbnb https://t.co/fYRKbVmOjF https://t.co/z0AXPdPJCS|`|1|`|20160504_14|`|YahooFinance|
|Yahoo Finance?s @WarrenBuffett #BRKLiveStream reached more than 1.8M streams https://t.co/0iRBKq1vIE via @OWHnews https://t.co/2HkEcRW66d|`|1|`|20160504_14|`|YahooFinance|
|Royal Dutch Shell first quarter earnings down 58 percent https://t.co/z9yw2TREWD https://t.co/kk50soVD4H|`|1|`|20160504_14|`|YahooFinance|
|Target gets tough with vendors to speed up supply chain (WATCH) https://t.co/q0mmo9z82v $TGT https://t.co/gL1Yj6Jer6|`|1|`|20160504_14|`|YahooFinance|
|U.S. oil industry bankruptcy wave nears size of telecom bust https://t.co/n28mOqSmns https://t.co/I41Hxa9oE3|`|1|`|20160504_14|`|YahooFinance|
|These hedge funders are dismayed at the presidential race https://t.co/klhlu69E5L https://t.co/OHt6UgSTU5|`|1|`|20160504_13|`|YahooFinance|
|How a 13-year-old girl made Warren Buffett her pen pal and golfed with Rory McIlroy https://t.co/mnLqHoC50P https://t.co/K8G6HKoQ1d|`|1|`|20160504_13|`|YahooFinance|
|Buffett chides college for not cutting tuition as endowment grew https://t.co/ZuqUCb3a6r https://t.co/b8X8fbo51k|`|1|`|20160504_13|`|YahooFinance|
|How 'Stop Trump' failed to halt the Republican front-runner https://t.co/cTMqizp4o5 https://t.co/aK0VsMqakX|`|1|`|20160504_13|`|YahooFinance|
|PIMCO says buying emerging markets; likes rouble, Mexican peso https://t.co/uA9EVVUXsu https://t.co/6VhD8NGOPi|`|1|`|20160504_12|`|YahooFinance|
|#Stocks to Watch Today: $BPH, $VALE, $MDVN, $ETSY  https://t.co/1SL60ieOUu https://t.co/C3XYyyDm1P|`|1|`|20160504_12|`|YahooFinance|
|Overseas Markets Action: https://t.co/hQZzHh2NOP #stocks https://t.co/MMXks4OJ5W|`|1|`|20160504_12|`|YahooFinance|
|LIVE NOW: Watch @AlexisTVNews @SPYJared w/ today?s financial headlines &amp; stocks preview https://t.co/1SL60ieOUu https://t.co/INNMOYDdkB|`|1|`|20160504_12|`|YahooFinance|
|BILL GROSS: ?Helicopter money? is coming https://t.co/rM4wjkm3MN https://t.co/92V4LAOf77|`|1|`|20160504_12|`|YahooFinance|
|10 MIN: Wall Street flashing red, Trump becomes presumptive GOP nominee  - Watch https://t.co/1SL60ieOUu https://t.co/39FYL9YtaM|`|1|`|20160504_12|`|YahooFinance|
|Euro zone retail sales fall more than expected in March https://t.co/SZVvTuLqSd https://t.co/0hGdr1WLbP|`|1|`|20160504_12|`|YahooFinance|
|China oil slump seen joining U.S. slide to rebalance market https://t.co/V2wH8Obywk https://t.co/ASCm0hr4dF|`|1|`|20160504_12|`|YahooFinance|
|More PED suspensions are reportedly coming to MLB. Here's why: https://t.co/9ga7cry4gK|`|2|`|20160504_23|`|YahooSports|
|RT @YahooDrSaturday: The list of attorneys provided to Tennessee athletes is composed of 6 UT law school grads: https://t.co/ciCRkLlLVJ htt?|`|2|`|20160504_23|`|YahooSports|
|RT @wyshynski: New Puck Daddy: Arizona Coyotes to promote 26-year-old John Chayka to GM role https://t.co/tzmfydge8r|`|2|`|20160504_23|`|YahooSports|
|Jared Goff's father is happy his son will be in a Rams uniform instead of a Browns one: https://t.co/4scG7GI9he|`|2|`|20160504_23|`|YahooSports|
|Tim Lincecum talks exclusively with @JeffPassan on his struggles, his comeback and his mindset going forward: https://t.co/5J7iZNULP0|`|2|`|20160504_22|`|YahooSports|
|Johnny Manziel posts bond, nears court on domestic violence charge: https://t.co/KWEh4TT5sg https://t.co/gNoQoy2vRw|`|2|`|20160504_22|`|YahooSports|
|Will the Kentucky Derby suffer an American Pharoah hangover? https://t.co/y8QDHrLhTw via @YahooForde https://t.co/F3yvqT8UnG|`|2|`|20160504_22|`|YahooSports|
|RT @NBCSN: Here are morning line odds for the #KyDerby. https://t.co/2hpO9FbRYi|`|2|`|20160504_21|`|YahooSports|
|RT @NBCSports: Alex Rodriguez lands on the 15-day DL with a strained hamstring https://t.co/C5r0iThdb7 https://t.co/e5cUVLhckS|`|2|`|20160504_21|`|YahooSports|
|Heat put an end to speculation about Chris Bosh's playoff status: https://t.co/LRzr6K9Z0Z https://t.co/4sDTEepQNB|`|2|`|20160504_21|`|YahooSports|
|RT @mikeoz: The @bigleaguestew crew cast a baseball version of #SpaceJam. Who would be your Monstars? https://t.co/Z6cjCkryaZ https://t.co/?|`|2|`|20160504_21|`|YahooSports|
|RT @YShutdownCorner: RG3 poses as mannequin to surprise high school football players: 
https://t.co/gOsyLn2cm5 https://t.co/vXLvRkWh8W|`|2|`|20160504_21|`|YahooSports|
|Bellator fighter Jordan Parsons, 25, dies after hit-and-run accident. https://t.co/FPrfDa3u8L https://t.co/5bKG2XHmdt|`|2|`|20160504_20|`|YahooSports|
|Plurality of Tiger Woods' peers thinks he'll win again on the PGA Tour. https://t.co/Bh2iJI2cBW|`|2|`|20160504_20|`|YahooSports|
|RT @YahooForde: Kentucky Derby post position draw at 5:30 ET. In meantime, column on Nyquist, the relatively unloved race favorite: https:/?|`|2|`|20160504_20|`|YahooSports|
|RT @NickDePaula: Ben Simmons will meet with both adidas &amp; Nike this week to discuss his shoe deal, on @TheVertical: https://t.co/Ltq7lho7OD|`|2|`|20160504_20|`|YahooSports|
|RT @TheVertical: Join @NickDePaula during his Facebook Live sneaker chat at 9ET/6PT tonight. He'll be talking playoff Air Jordans: https://?|`|2|`|20160504_20|`|YahooSports|
|Sources: Nike, adidas to pitch Ben Simmons this week, @TheVertical's @NickDePaula reports. https://t.co/u3BDMJoWW0 https://t.co/vjW04MXRwA|`|2|`|20160504_20|`|YahooSports|
|RT @TheVertical: New @TheVertical Pod with Woj: Detroit Pistons GM Jeff Bower. iTunes: https://t.co/grkTSy4jAc; Art19: https://t.co/7t20Kyi?|`|2|`|20160504_20|`|YahooSports|
|RT @YahooDrSaturday: Report: Texas ?believed to be influencing? two Big 12 schools? thoughts on expansion: https://t.co/aR6qTTsTqD https://?|`|2|`|20160504_19|`|YahooSports|
|Michigan State bolsters thin frontcourt by adding Ben Carter from UNLV. https://t.co/e9WrLmPDlT|`|2|`|20160504_19|`|YahooSports|
|Former NFL QB Ryan Leaf says prison helped him turn his life around. https://t.co/WloisdAsrr|`|2|`|20160504_19|`|YahooSports|
|RT @YahooSoccer: HT: Real Madrid 1-0 Man City (1-0 agg). Real leads #UCL semifinal on Gareth Bale's goal --&gt; https://t.co/DS9SJHXckP https:?|`|2|`|20160504_19|`|YahooSports|
|Stephen Curry had platelet-rich plasma treatment on his right knee. https://t.co/hGmKfSPGLg|`|2|`|20160504_19|`|YahooSports|
|RT @KevinI: Bellator fighter Jordan Parsons dies after hit-and-run accident https://t.co/bhTh2uKrXM via @YahooSports|`|2|`|20160504_19|`|YahooSports|
|What do you want out of NHL Department of Player Safety? By @Wyshynski. https://t.co/aqmOcsAhiq https://t.co/7GtjfrgH3J|`|2|`|20160504_19|`|YahooSports|
|RT @readDanwrite: At the #WellsFargoChamp, @McIlroyRory will play a round with a 13-year-old girl who trades stocks in her free time: https?|`|2|`|20160504_19|`|YahooSports|
|Pistons GM Jeff Bower joins @TheVertical Pod with @WojVerticalNBA to talk Stan Van Gundy, Andre Drummond, more. https://t.co/n6s9rGzleP|`|2|`|20160504_18|`|YahooSports|
|Some pitchers rake, but Jeff Samardzija breaks his bat. https://t.co/vHbEJ750mX|`|2|`|20160504_18|`|YahooSports|
|RT @YourManDevine: PRP for the MVP: Steph gets platelet-rich plasma treatment on knee, return still not set: https://t.co/De4JWKuVAk https:?|`|2|`|20160504_18|`|YahooSports|
|More PED suspensions reportedly coming to MLB and this is why. https://t.co/Ot0bY738B9|`|2|`|20160504_18|`|YahooSports|
|RT @mikeoz: The unluckiest hitters in MLB this season, as calculated by @WillLaws. Yes, Tulo and Chase Headley are there: https://t.co/IU4y?|`|2|`|20160504_18|`|YahooSports|
