|The Oculus Rift is coming to Best Buy May 7th https://t.co/ZgfRweupTO https://t.co/xfphx3WXX7|`|1|`|20160507_22|`|YahooFinance|
|Elon Musk is trying to achieve something the world has never seen before @bySamRo $TSLA https://t.co/h09DCf9KlN https://t.co/lpkMynfpit|`|1|`|20160507_21|`|YahooFinance|
|Dairy Queen CEO: What it's really like to work for @WarrenBuffett https://t.co/vioRkMck6s https://t.co/G3bsyWidi1|`|1|`|20160507_21|`|YahooFinance|
|Carson Block: This bank's business model is 'a** backward? @SallyPancakes https://t.co/CGctuYfOBW https://t.co/XPRguWuBNR|`|1|`|20160507_21|`|YahooFinance|
|The Saudis may know something about oil the rest of us don?t https://t.co/nHHyYiYsSE https://t.co/DD7TiSE4ox|`|1|`|20160507_21|`|YahooFinance|
|Here's what Warren Buffett thinks of Theranos and its star-studded board https://t.co/foZ6BZnHK1 https://t.co/10jhDfIurR|`|1|`|20160507_20|`|YahooFinance|
|How a 13-year-old girl got to talk stocks with Warren Buffett and golf with Rory McIlroy https://t.co/SU9GlULn5v https://t.co/ni020H9nHo|`|1|`|20160507_20|`|YahooFinance|
|IRS now pegs tax cheating by Americans at $458 Billion annually https://t.co/ib5nFg07Id https://t.co/JPP4H0hlbD|`|1|`|20160507_19|`|YahooFinance|
|What Wall Street took away from Berkshire Hathaway's annual meeting https://t.co/gLU8zeJ8gv https://t.co/CRmWRHDW2G|`|1|`|20160507_19|`|YahooFinance|
|The on-demand economy is transforming summer jobs https://t.co/pJI801E7T1 https://t.co/qeaALJ9TEd|`|1|`|20160507_18|`|YahooFinance|
|In a divorce, who gets to keep the family dog? https://t.co/7MzqyGsFOh https://t.co/xVrt4c5Z3h|`|1|`|20160507_18|`|YahooFinance|
|A third of newlyweds are in the dark about their spouse's finances https://t.co/d7mqsdOcpG https://t.co/4MuwbXGSSF|`|1|`|20160507_17|`|YahooFinance|
|These hedge funders are dismayed at the presidential race https://t.co/lZMEDCNMpH https://t.co/RkLT7bwyNP|`|1|`|20160507_17|`|YahooFinance|
|You can live-stream the Kentucky Derby in virtual reality https://t.co/pLtbaK6wrI https://t.co/YNK7WnxNCx|`|1|`|20160507_16|`|YahooFinance|
|How to raise the next Mark Zuckerberg https://t.co/TLQ5HmlAFU https://t.co/Fp42AHYptf|`|1|`|20160507_15|`|YahooFinance|
|5 thoughtful Mother?s Day gifts for under $20 https://t.co/2BNuKvzG7r https://t.co/dcdgl073Ey|`|1|`|20160507_15|`|YahooFinance|
|Giddy up! You can live-stream the Kentucky Derby in virtual reality https://t.co/BwVfNMY7dV https://t.co/ASgcxWY3Ir|`|1|`|20160507_14|`|YahooFinance|
|What it's like to wear $10 million of Borsheims jewelry https://t.co/tV6UNWuRUx $BRKA $BRKB @nicoleusinclair https://t.co/Z5XA1aRr4g|`|1|`|20160507_14|`|YahooFinance|
|Why your high school kid should definitely take a gap year https://t.co/gVsYg9TpJS https://t.co/LsbDPhtXHp|`|1|`|20160507_13|`|YahooFinance|
|The Super Bowl of sailing @americascup begins today in NYC! @melodyhahm set sail with @jspithill of @oracleteamusa https://t.co/GHQWlnLAsU|`|1|`|20160507_13|`|YahooFinance|
|13 key moments from Berkshire Hathaway's annual shareholder meeting https://t.co/fMnsKxYUbw https://t.co/3gBSMxssNi|`|1|`|20160507_12|`|YahooFinance|
|Hedge funds?there are too many of them and most of them are lousy @SallyPancakes https://t.co/tI6qa7pXC7 https://t.co/Sd2xrmAcjS|`|1|`|20160507_12|`|YahooFinance|
|Retiring after 65 may help people live longer https://t.co/fopYtfwmnW https://t.co/1A0xsDcGLT|`|1|`|20160507_12|`|YahooFinance|
|Photos: 2016 #KentuckyDerby hats https://t.co/IEYMq2kiAI|`|2|`|20160507_23|`|YahooSports|
|The first-place Mariners take on division rival Houston in today's Free MLB Game of the Day: https://t.co/WCgLI2hnBh https://t.co/OqCMcHGpAF|`|2|`|20160507_23|`|YahooSports|
|RT @YSportsEvan: #CaneloKhan is tonight, but @FloydMayweather's in the headlines.

@amirkingkhan isn't happy. https://t.co/IUyE8y4rlA https?|`|2|`|20160507_23|`|YahooSports|
|From Churchill Downs: Nyquist wins 142nd Kentucky Derby https://t.co/UdSVsaRHXQ https://t.co/508U8h5bII|`|2|`|20160507_23|`|YahooSports|
|RT @NBCSports: BREAKING: Nyquist has WON THE #KentuckyDerby! https://t.co/btGqgETtOL|`|2|`|20160507_22|`|YahooSports|
|#BREAKING: Nyquist wins the 2016 #KentuckyDerby! https://t.co/We1kn9s1mD|`|2|`|20160507_22|`|YahooSports|
|RT @NBCSports: The current odds. #KentuckyDerby https://t.co/XjlaNbG9YK|`|2|`|20160507_22|`|YahooSports|
|The #KentuckyDerby is minutes away! Watch live here --&gt; https://t.co/d5sBbUIXab https://t.co/ILGxje58e3|`|2|`|20160507_22|`|YahooSports|
|The former NFL man who saved professional soccer in America: https://t.co/zkDTqWjvb0 by @LeanderAlphabet https://t.co/xIEIsKkQSW|`|2|`|20160507_22|`|YahooSports|
|RT @YahooDrSaturday: UPDATE: Greg Bryant still in critical condition per police, UAB says it was given incorrect info from his family: http?|`|2|`|20160507_21|`|YahooSports|
|RT @MrMichaelLee: Hassan Whiteside is done for the night with a right knee injury. Didn't look good when he checked out himself &amp; immediate?|`|2|`|20160507_21|`|YahooSports|
|Former Truck Series-winning owner Steve Turner dies https://t.co/HQG9iAFKlx https://t.co/ydh8SqDRuL|`|2|`|20160507_21|`|YahooSports|
|The Blue Jays gloves are literally falling apart. https://t.co/IQJtSe3leW https://t.co/5WNAb2jaKo|`|2|`|20160507_21|`|YahooSports|
|RT @NBCSports: It started POURING at the #KentuckyDerby. https://t.co/wnZ0H07fCa|`|2|`|20160507_21|`|YahooSports|
|Bayern Munich wins record fourth consecutive Bundesliga title https://t.co/oC4wrcn7IV https://t.co/IZn6I0nFdZ|`|2|`|20160507_20|`|YahooSports|
|RT @bigleaguestew: College pitcher Ryan Mason pulls off amazing baseball trick shot https://t.co/0IIthxGAtj|`|2|`|20160507_20|`|YahooSports|
|RT @wyshynski: New Puck Daddy: Blues defense holds down Stars offense again in Game 5 win https://t.co/M6jXPGb0uw|`|2|`|20160507_20|`|YahooSports|
|Who will win the #KentuckyDerby? @YahooForde makes his picks: https://t.co/4WzUvnYSBf https://t.co/z1LbkdnsAt|`|2|`|20160507_19|`|YahooSports|
|RT @YahooFantasy: Pitching by the Numbers: @MichaelSalfino explores the luckiest &amp; unluckiest starting pitchers in #fantasybaseball -&gt; http?|`|2|`|20160507_19|`|YahooSports|
|RT @ChrisMannixYS: Y! Sources: Strong indications Top Rank, Al Haymon moving towards settlement--clearing an obstacle for #MayPac II https:?|`|2|`|20160507_19|`|YahooSports|
|RT @YShutdownCorner: In the podcast, @gregcosell talks about the draft classes of the Panthers, Seahawks, Titans and many others: https://t?|`|2|`|20160507_18|`|YahooSports|
|RT @YahooDrSaturday: Former Notre Dame RB Greg Bryant hospitalized in critical condition after shooting: https://t.co/Q0CEu8ikJY https://t.?|`|2|`|20160507_18|`|YahooSports|
|RT @YahooSoccer: Leicester players will raise the Premier League trophy. Watch the #LCFC celebration live --&gt; https://t.co/WULKURJbMC https?|`|2|`|20160507_18|`|YahooSports|
|Miss. St. student dies after apparently falling from stadium video screen: https://t.co/ReSQDWTdZo|`|2|`|20160507_17|`|YahooSports|
|RT @NBCSN: Just a few people at the #KyDerby... https://t.co/mTUaAlgtU9|`|2|`|20160507_17|`|YahooSports|
|David Ortiz went ballistic on an umpire after a questionable call against the Yankees. https://t.co/M4HFVYnywx|`|2|`|20160507_17|`|YahooSports|
|RT @YahooSoccer: The second half of Leicester City vs. Everton is under way. Watch #LeiEve live --&gt; https://t.co/WULKURJbMC #LCFC #EFC|`|2|`|20160507_17|`|YahooSports|
|RT @YahooSoccer: HT: Leicester City 2-0 Everton. #LCFC keep pouring it on with goals by Vardy and King --&gt; https://t.co/IhuTLo1Rbx https://?|`|2|`|20160507_17|`|YahooSports|
|RT @YahooSoccer: WATCH: Jamie Vardy gets the Leicester title party started with a 5th-minute goal --&gt; https://t.co/icoriSFySZ #LCFC https:/?|`|2|`|20160507_17|`|YahooSports|
|College pitcher Ryan Mason pulls off amazing baseball trick shot: https://t.co/Te1RmzfB0p|`|2|`|20160507_17|`|YahooSports|
|RT @YahooSoccer: Sunderland leap-frogs Newcastle. #SAFC will stay up with a win over Everton on Wednesday. https://t.co/tmxWGQfzzO|`|2|`|20160507_16|`|YahooSports|
|RT @YahooDrSaturday: A Mississippi State student dies after apparently falling off video screen at Davis-Wade: https://t.co/UFy8wtRhm0 http?|`|2|`|20160507_15|`|YahooSports|
|RT @TheVertical: The latest details on Dave Joerger's dismissal, Memphis' search and Joerger-Kings. @WojVerticalNBA report: https://t.co/Ol?|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: There's significant momentum on Joerger-to-the-Kings, league sources tell @TheVertical. Sacramento has opportunity to g?|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: Memphis plans to pursue Frank Vogel, league sources tell @TheVertical. Grizzlies willing to pay market value for top av?|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: Memphis fires coach Dave Joerger. The story on @TheVertical: https://t.co/408JsTwByf|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: Sacramento has been pushing hard for permission to speak to Dave Joerger and he's moved to top of Kings' list, sources?|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: Sources: For second time in three years, Joerger was seeking Memphis permission to talk with other teams on vacancies.?|`|2|`|20160507_14|`|YahooSports|
|RT @WojVerticalNBA: Sources: The Memphis Grizzlies fired coach Dave Joerger on Saturday morning. Story soon on @TheVertical.|`|2|`|20160507_14|`|YahooSports|
|RT @YahooSoccer: Watch #NUFC and #SAFC battle to stay up.

#AVLNEW live stream --&gt; https://t.co/z5k9PS4GoK

#SUNCHE live stream --&gt; https:/?|`|2|`|20160507_14|`|YahooSports|
|RT @YahooSoccer: FT: Norwich 0-1 Man United. Juan Mata's winner keeps top-four hopes alive for #MUFC --&gt; https://t.co/aszTdsponV https://t.?|`|2|`|20160507_13|`|YahooSports|
|RT @JPW_NBCSports: This is nuts. 4 hours until kick off #LCFC https://t.co/GHdVMqXaez|`|2|`|20160507_13|`|YahooSports|
|The #Spurs' attention to detail is why they now lead the #Thunder 2-1 in the #NBAplayoffs series, via @YourManDevine https://t.co/MdKcodtwwU|`|2|`|20160507_13|`|YahooSports|
|RT @YahooSoccer: It's a must-win game for both Norwich City and Manchester United. Watch #NORMUN live--&gt; https://t.co/jIQsXHSLTF #ncfc #MUFC|`|2|`|20160507_12|`|YahooSports|
|How to keep your investors invested https://t.co/SMdoOGFXKw|`|3|`|20160507_23|`|TechCrunch|
|Gillmor Gang: Verbal Agreement https://t.co/duupsRxzed|`|3|`|20160507_22|`|TechCrunch|
|A closer look at Samsung?s connected Family Hub Refrigerator https://t.co/WfYNNv864r  https://t.co/CP1vwxh0cE|`|3|`|20160507_21|`|TechCrunch|
|Meet the robot that pretends to listen https://t.co/zhmkQlLQ66 by @JohnHoldenMedia https://t.co/I8ZBdm2kyI|`|3|`|20160507_21|`|TechCrunch|
|Meet the Disrupt NY 2016 speakers and judges https://t.co/JHAKDkT5dN https://t.co/aYAhyMOhv3|`|3|`|20160507_21|`|TechCrunch|
|Apple's new site lets you create a custom "Shot on iPhone" ad for Mother's Day https://t.co/kHppMG70Du by @fitztepper|`|3|`|20160507_20|`|TechCrunch|
|FwdForce faces an uphill battle in trying to make crowdfunding more accountable https://t.co/6XlrZtfmUY https://t.co/TmwjbabWsj|`|3|`|20160507_20|`|TechCrunch|
|?Captain America: Civil War? mostly ignores the real world, and it?s all the better for it https://t.co/ETNPsI3hMT https://t.co/wUxZzFXFrU|`|3|`|20160507_19|`|TechCrunch|
|User?s Guide to Disrupt NY 2016 https://t.co/7yAHoujM8Z https://t.co/GTMatcyiO0|`|3|`|20160507_19|`|TechCrunch|
|Lightening?the?cognitive?load https://t.co/YhTvkU0pIK by @jfrizk https://t.co/JCEcqg7jW9|`|3|`|20160507_19|`|TechCrunch|
|VR is terrible for traditional storytelling https://t.co/zeXmSHLGs9|`|3|`|20160507_18|`|TechCrunch|
|NVIDIA ups the power and drops the price with its impressive new graphics cards https://t.co/5iXbKszPs9 by @bheater|`|3|`|20160507_17|`|TechCrunch|
|Bar Roulette routes your Uber to a random bar nearby https://t.co/NhLkVN4JKm https://t.co/h4MjjkQXID|`|3|`|20160507_17|`|TechCrunch|
|Gillmor Gang: Verbal Agreement https://t.co/W27yNJLYnx by @stevegillmor|`|3|`|20160507_17|`|TechCrunch|
|The next stop on the road to revolution is ambient intelligence https://t.co/BrV0N6F6Gv https://t.co/T6Usg1NVtk|`|3|`|20160507_17|`|TechCrunch|
|West Ham becomes first English Premiership football club to sign an e-sports player https://t.co/HDseKMWdFw https://t.co/MQcfyhkNQl|`|3|`|20160507_16|`|TechCrunch|
|And send us your snaps for a chance to be featured on our story https://t.co/XifTrrQLm5|`|3|`|20160507_16|`|TechCrunch|
|Follow us on Snapchat for behind the scenes coverage of #HackDisrupt https://t.co/1qhGZu7W5T https://t.co/SU5EbOusBs|`|3|`|20160507_16|`|TechCrunch|
|A $1 paper-based test can detect the Zika virus in around two hours https://t.co/V6Phu40fvb https://t.co/2iTFlZ2Yuq|`|3|`|20160507_16|`|TechCrunch|
|Relay is a beautiful app for creating and sharing custom maps https://t.co/yKdRBFChSy https://t.co/rufbsILdbJ|`|3|`|20160507_15|`|TechCrunch|
|EchoPixel?s breakthrough VR tech lets doctors look inside your body https://t.co/oCo7AXPUTO  https://t.co/ruJQDo2Z44|`|3|`|20160507_15|`|TechCrunch|
|RT @Katie_Roof: Musical.ly is the biggest social network you've never heard of. More than 60 million tweens are using this thing https://t.?|`|3|`|20160507_15|`|TechCrunch|
|FwdForce faces an uphill battle in trying to make crowdfunding more accountable https://t.co/AUGUOJqoSV by @haje|`|3|`|20160507_15|`|TechCrunch|
|Apple Music adds a student discount, SpaceX? lands second rocket on a drone ship, and more on #CrunchReport https://t.co/sZcHPgXjhn|`|3|`|20160507_14|`|TechCrunch|
|The hashtag for the Disrupt NY Hackathon is #HackDisrupt|`|3|`|20160507_14|`|TechCrunch|
|Wasserstein's Qi Charging Lamp Review https://t.co/jA83toWKb8 by @daamoth|`|3|`|20160507_14|`|TechCrunch|
|'Captain America: Civil War' mostly ignores the real world, and it's all the better for it https://t.co/gP4hojSUri by @anthonyha|`|3|`|20160507_14|`|TechCrunch|
|User's Guide to Disrupt NY 2016 https://t.co/G2n9qTltp5 by @LSH|`|3|`|20160507_13|`|TechCrunch|
|VR is terrible for traditional storytelling https://t.co/7AQyuVMZ9B by @rezendi|`|3|`|20160507_13|`|TechCrunch|
|Mercury crosses in front of the sun about 8 times a century. And it?s happening on May 9: https://t.co/aEAtKtfzo1 https://t.co/szYwizhZB4|`|3|`|20160507_22|`|ScienceNews|
|Friendly gut bacteria tell the immune system to chill out ? but not in Crohn?s disease: https://t.co/Fo64jBMYGA https://t.co/DK5dpB4ccw|`|3|`|20160507_20|`|ScienceNews|
|Venus flytraps may have rewired traditional plant defense machinery to eat insects: https://t.co/ldG16wWgeF https://t.co/QjnJgSruvI|`|3|`|20160507_18|`|ScienceNews|
|How do bubbles kill plant leaves during drought? https://t.co/HYBpNt54Cz https://t.co/eTCoFrFfWd|`|3|`|20160507_16|`|ScienceNews|
|The 3-km-tall Southern Alps act like a water tower and help trigger colossal earthquakes: https://t.co/Sy9r9YmUqH https://t.co/AwiaDB4LoV|`|3|`|20160507_14|`|ScienceNews|
|The pins on this dress are voice-activated: https://t.co/Ju4WVO6zTk @mfaboston #techstyle https://t.co/CgldPbvuVn|`|3|`|20160507_12|`|ScienceNews|
|Sinead O'Connor sued over "vile" Prince accusation https://t.co/SMDpZ6CQQN|`|5|`|20160507_22|`|HuffPostCrime|
|"Acid Bandit" is more dangerous than his ridiculous fake beard would make you think https://t.co/uR6TJDZSBE|`|5|`|20160507_21|`|HuffPostCrime|
|Former Penn State coach Joe Paterno told of sex abuse decades ago, court document says https://t.co/YdOywDqS73|`|5|`|20160507_20|`|HuffPostCrime|
|Man shoots up the bathroom when someone takes too long in there https://t.co/3oipIcr88O|`|5|`|20160507_19|`|HuffPostCrime|
|Police ask for people to please stop calling or texting this alleged drug dealer's cell phone || by @lee_moran https://t.co/SOHBWa8CyO|`|5|`|20160507_18|`|HuffPostCrime|
|Street artist likens Trump to Hitler, gets death threats https://t.co/KSBNX57lpA|`|5|`|20160507_16|`|HuffPostCrime|
|How an accused San Francisco cop?s rape case blew the lid on a racism text scandal https://t.co/aLSlx8mcJW|`|5|`|20160507_14|`|HuffPostCrime|
|Watchdog probes alleged "profiling" of Somalis at Minneapolis Airport https://t.co/uGibQ1h9Im|`|5|`|20160507_12|`|HuffPostCrime|
|Police: Victim was targeted, wounded three times in I-94 shooting https://t.co/YDjD5qGBsw|`|5|`|20160507_22|`|CrimeInTheD|
|Most Dangerous Neighborhoods in America https://t.co/4eiLmMur46|`|5|`|20160507_19|`|CrimeInTheD|
|Seven people shot, two killed in three shootings in Detroit https://t.co/4fSQ5OfsJL|`|5|`|20160507_19|`|CrimeInTheD|
|Police search for suspect as woman is robbed in Ann Arbor near the University of Michigan https://t.co/A5bEn6rYcm|`|5|`|20160507_19|`|CrimeInTheD|
|Alcohol may be a factor in head-on collision in Canton https://t.co/pWQq2s0M9m|`|5|`|20160507_19|`|CrimeInTheD|
|Her Snapchat Story Started Out Happy? But Then It Took A Violent Turn https://t.co/8lNQZZCCy0|`|5|`|20160507_19|`|CrimeInTheD|
|Violent night leaves two people dead, six wounded on east side https://t.co/LctZiw8q4w|`|5|`|20160507_17|`|CrimeInTheD|
|Johnny Weir's #MyLittlePony-inspired look at the #KentuckyDerby was definitely our favorite https://t.co/zsQZ2YxpcI https://t.co/3ieBmS8f2t|`|4|`|20160507_22|`|YahooCelebrity|
|Anna Nicole Smith's daughter Dannielynn Birkhead is a #KentuckyDerby regular! https://t.co/furE9eSmr8 https://t.co/9Z8veuRzwh|`|4|`|20160507_20|`|YahooCelebrity|
|Take a closer look at the celebs who have endorsed #DonaldTrump for president https://t.co/ZaB6GqB6Xb https://t.co/p7TTKiGqW6|`|4|`|20160507_16|`|YahooCelebrity|
|#Empire star Kaitlin Doubleday is married! ??
https://t.co/69F5hSigMB https://t.co/GBFgRkpGgp|`|4|`|20160507_15|`|YahooCelebrity|
|See the first pic of JWoww's new baby boy! https://t.co/CAXU0Gpoes https://t.co/FuklGJswEg|`|4|`|20160507_14|`|YahooCelebrity|
